tweet_text,emotion_in_tweet_is_directed_at,is_there_an_emotion_directed_at_a_brand_or_product,emotion_label,product_label
"Restored my Apple made smart phone, because I'm about to unleash hell on it at #SXSW.",Apple,Positive emotion,2,2
"Just got my hand on the ipad 2 at #sxsw. Mixed feelings on the magnetic cover, but overall, a great improvemnt.",iPad,Positive emotion,2,7
Just got my iPad 2 courtesy of the pop up store in Austin!! Yay for #sxsw allowing the amount of available iPads to rise!,iPad,Positive emotion,2,7
Just got my iPad 2 white 64gb wifi blue cover. That is the only thing they sell in #SXSW apple store.  {link},iPad,Positive emotion,2,7
Today is my last day at the Apple pop-up for #SXSW. Vacation starts tomorrow. It's been such a great experience to be here.,Apple,Positive emotion,2,2
"Time for my late night iPad2 purchase! #SXSW (@mention Apple Store, SXSW w/ 75 others) {link}",iPad,Positive emotion,2,7
Just got my Mophie Juice Pack plus for my iPhone 4! Now I'm ready for #sxsw. More than double the battery life #FTW,iPhone,Positive emotion,2,9
Sound of My Voice was shot exploiting Apple &amp; Best Buy's 14-day return policy on iMacs. Brilliant. #sxsw,Other Apple product or service,Positive emotion,2,5
���More than 35 million miles a day are driven while being Google Maps Navigation assisted.&quot; --Marissa Mayer #sxsw  [The GPS biz is so toast.],Other Google product or service,Positive emotion,2,6
Australian business &amp; not-for-profits may be interested in these SEO insights from Google &amp; Bing at #sxsw {link} #digibiz,Google,Positive emotion,2,3
Having fun creating a dynamic Google doc with @mention from opposite sides of the #killcommunity room #sxsw,Other Google product or service,Positive emotion,2,6
RT@mention Crowley and Cashmore think iPad 2 is a minor step up. Tell that to the people standing in line at #SXSW Apple pop-up store,iPad,Positive emotion,2,7
"We lose an hour tonight. #SxSW attendees will blame Microsoft, Apple will get credit for fixing it before Christmas.",Apple,Positive emotion,2,2
"Innovation in banking is coming from mobile. The innovators are Apple, Google and Verizon #sxsw #bankinnovation",Google,Positive emotion,2,3
#sxsw tron iPad app is very swish - behind the scenes footage &amp; directors notes that syncs to blueray playing film,iPad or iPhone App,Positive emotion,2,8
"I think an iPad is eminent. Typing thoughtful notes on a phone not working,  mac book to big, handwriting is ridic. #sxsw day 2 conquered.",iPad,Positive emotion,2,7
My Verizon iPhone is kicking hairy butts at SXSW.  How's your AT&amp;T phone doing?  :-D  #SXSW,iPhone,Positive emotion,2,9
My Verizon iPhone is kicking hairy butts at SXSW. How's your AT&amp;T phone doing? :-D #SXSW {link},iPhone,Positive emotion,2,9
Lisa Cohen just announced that @mention will have an iphone app out this month. Sweet! #comCom #SXSW,iPad or iPhone App,Positive emotion,2,8
Wanting in line at the unconfirmed Apple pop-up store for an iPad 2. #sxsw,iPad,Positive emotion,2,7
Waiting in line for the iPad 2. They said they may have some left...crossing my fingers. #sxsw,iPad,Positive emotion,2,7
RT@mention Love it. @mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;,Apple,Positive emotion,2,2
Ours is on order! (2 week wait) RT @mention Have decided I need an ipad. #usguys #sxsw,iPad,Positive emotion,2,7
Left brain search = google. Right brain search = X. Best session today covering semantic web and recommendations #sxsw {link},Google,Positive emotion,2,3
Never seen so many apple products in my life #sxsw,Apple,Positive emotion,2,2
"Podcast on Social Business Summit 2011 AUSTIN {link} @mention @mention #sxsw , listened to it on my new Iphone ... delight !",iPhone,Positive emotion,2,9
RT@mention t's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},Apple,Positive emotion,2,2
Sitting on the ground waiting for my iPad at the Austin #apple popup store at #SXSW. What a geek I am.  {link},iPad,Positive emotion,2,7
Windows in the Scarborough building on corner of 6th &amp; Congress blacked out... an Apple pop-up store is being born! #sxsw #WeLiveHere,Apple,Positive emotion,2,2
I've taken the SXSW iPhone and iPad apps for granted. Realizing just how amazing these apps are. Big applause to designers/devs. #SXSW,iPad or iPhone App,Positive emotion,2,8
Are you in town for #SXSW? Be sure to check in with us using Google Places and Foursquare for some kick ass deals! #foursquare #googleplaces,Other Google product or service,Positive emotion,2,6
Having fun w/ @mention new Check-In's feature on iPhone | See @mention latest article &quot;Roll your own 4square&quot; {link} #SXSW,iPad or iPhone App,Positive emotion,2,8
Mike Tyson wants to be an iPhone knockout | #SXSW - CNET Blogs {link},iPhone,Positive emotion,2,9
"RT@mention What's going on at #sxsw today? Share photos, video with iReport: {link} or through #CNN iPhone app!",iPad or iPhone App,Positive emotion,2,8
"Having fun with Google Analytics in our Berklee Topspin class !  If you haven't used it before, great info for marketing your music ! #SXSW",Other Google product or service,Positive emotion,2,6
Those aren't apples! RT @mention Woke up sandwiched between my iPhone and iPad. I forgot how much #SXSW was like geek spring break,iPhone,Positive emotion,2,9
"No, I didn't get an iPad 2 :( No, I'm not at #sxsw :( Yes, I am depressed :(",iPad,Positive emotion,2,7
"LOL, I don't see a single PC user around me���just Macbooks and iPads. Web devs are definitely Apple folks. #sxsw #apple",Apple,Positive emotion,2,2
"Grouped{in} nice app for groups, aber leider nur f�_r iPhone.  {link} #sxsw",iPad or iPhone App,Positive emotion,2,8
iPad 2 sync complete! I'm live! #livingthedream #sxsw,iPad,Positive emotion,2,7
"Testing #NCAA MMOD iPad app during an #sxsw session. Flawless livesteam of bracket show. AT&amp;T ad for Atrix makes no sense on mute, though.",iPad or iPhone App,Positive emotion,2,8
Had to cancel my trip to Austin #SXSW today/I'm under the weather. Found a great iTunes mix of SXSW artists &amp; it's FREE!{link},Other Apple product or service,Positive emotion,2,5
"We all, including me, have this emotional thing with iPad. #barrydiller #sxsw #pnid",iPad,Positive emotion,2,7
James Franco is going over notes for his #SXSW speech iPad 2 vs Android Vs World. He got an iPad days ago but feels like an expert already.,iPad,Positive emotion,2,7
Crowley and Cashmore think iPad 2 is a minor step up. Tell that to the people standing in line at #SXSW Apple pop-up store! #checkins,iPad,Positive emotion,2,7
"Wow, demand for the iPad 2 is insatiable, seems to be sold out everywhere in Austin, Texas. I suppose #SXSW being in town isn't helping.",iPad,Positive emotion,2,7
Anyone find the makeshift #Apple store at #SXSW yet?,Apple,Positive emotion,2,2
is surrounded by lots of iPad 2 boxes #SXSW,iPad,Positive emotion,2,7
SXSW attendees! Come see #Aquent booth 1415 #SXSW trade show. You might win iPad 2!,iPad,Positive emotion,2,7
"Hey #vufinders, awesome new update for @mention #iphone app {link} 3X speedup for object tagging (outside #sxsw conf hours :-)",iPad or iPhone App,Positive emotion,2,8
Really finding myself enjoying the ipad design principles. Well done. #tapworthy Very useful and clear points throughout. #sxsw,iPad,Positive emotion,2,7
Google finding new ways to help small business say more on their Place Page #sxsw [Here's our overview {link},Google,Positive emotion,2,3
Google handing out free pi for pi day! #SXSW #win,Google,Positive emotion,2,3
I cant handle everyone's tweets about the new Flipboard. #Jealous Thinking about taking the plunge and buying an iPad at #SXSW,iPad,Positive emotion,2,7
"At Team Android party, come by @mention table &amp; show us Appolicious app on yr phone to enter to win Nexus S! {link} #sxsw",Android,Positive emotion,2,0
My free android tshirt #SXSW  {link},Android,Positive emotion,2,0
Domo iPhone &amp; Android App: Share with Facebook Strangers {link} via @mention #DOMO #SXSW,iPad or iPhone App,Positive emotion,2,8
Best iPhone accessory of #sxsw {link} #rockstache #techsmith #istache /via @mention,iPhone,Positive emotion,2,9
I'm in line for an #iPad 2 @mention @mention #SxSW,iPad,Positive emotion,2,7
Does anyone have news from #SXSW? Other than the #iPad 2 is a must-have of course. {link},iPad,Positive emotion,2,7
Does anyone know if the @mention store at #sxsw still has ipad 2's in stock?,iPad,Positive emotion,2,7
This is one of the least helpful sessions at #sxsw.  Leave this session &amp; read these iPad Design notes instead.  {link} #UXDes,iPad,Positive emotion,2,7
This is one of the three best apps we've seen at #SXSW {link},iPad or iPhone App,Positive emotion,2,8
is EVERYONE that works at google this genius??!?  Seriously smart AND artistic. #SXSW,Google,Positive emotion,2,3
"Apple opened a pop-up store at #SXSW for the release of the iPad 2, and it was quite a scene. GEEK POWER! {link}",iPad,Positive emotion,2,7
It's a lonely job protecting the iPad 2 but someones gotta do it.  {link}  #sxsw,iPad,Positive emotion,2,7
Thewildernessdowntown.com Best of Show at SXSW. Google's Thomas Gayno:  &quot;it is like a choreography of browser windows&quot; #SXSW,Other Google product or service,Positive emotion,2,6
Google's new &quot;route-around&quot; feature gives 3 alternate routes to avoid traffic - collectively saving drivers 2 yrs/day #SXSW,Other Google product or service,Positive emotion,2,6
@mention New iPad Apps For Speech Therapy And Communication Are Showcased @mention #SXSW Conference {link} #sxswi #assistivetech,iPad or iPhone App,Positive emotion,2,8
@mention New iPad Apps For Speech Therapy And Communication Are Showcased At The #SXSW Conference {link} #augcomm #hcsm #mhealth,iPad or iPhone App,Positive emotion,2,8
I covet #New IPad. {link} #SXSW,iPad,Positive emotion,2,7
Buying 2 new iPad's with @mention #geekdate #apple #sxsw #ipad2,iPad,Positive emotion,2,7
"Google's new version of Maps has already saved pp 2yrs in time spent locating places, since launch earlier this week. #SxSW",Other Google product or service,Positive emotion,2,6
#random #news #tech exclusive shot of #SXSW popup Apple Store! {link} #TT #FF,Apple,Positive emotion,2,2
@mention news from #sxsw lots of iPad bashing but everyone wants one. Even @mention consistent with theme,iPad,Positive emotion,2,7
Wowwwwww next google maps is amazing! #sxsw,Other Google product or service,Positive emotion,2,6
This guy next to me is using his ipad 2 as a periscope. #sxsw,iPad,Positive emotion,2,7
Sweet. Danfung Dennis will be demoing the immersive video rig and iPad platform used in To Hell and Back Again at our #SXSW party.,iPad,Positive emotion,2,7
At debating brands role as publishers #sxsw.  Enjoyed what I heard from the google doodle guys too.,Google,Positive emotion,2,3
I'm looking forward to our panel tomorrow (5pm) at #SXSW: Left Brain Search = Google. Right Brain Search = X {link},Google,Positive emotion,2,3
"I'm looking forward to the #SMCDallas pre #SXSW party Wed., and hoping I'll win an #iPad resulting from my shameless promotion.  #ChevySMC",iPad,Positive emotion,2,7
"I'm missing out! Apple's even opened a temporary store in downtown Austin for it, says @mention Hope @mention got his passport? #SXSW",Apple,Positive emotion,2,2
Interesting presentation on the building of #Netflix iphone App at #sxsw {link},iPad or iPhone App,Positive emotion,2,8
Well having the iPad has really been the perfect device for #SXSW.,iPad,Positive emotion,2,7
Interesting tidbit:  apple designed the iPad 2 case before designing the actual device.  #sxsw,iPad,Positive emotion,2,7
Who's going to #SXSW?   Apple will have it's own store there....{link}  #AAPL,Apple,Positive emotion,2,2
Interesting to see Yellow Pages #iPad app come up as example of good practice #sxsw,iPad or iPhone App,Positive emotion,2,8
#iPad being unloaded at #sxsw popup store. Awesome! {link},iPad,Positive emotion,2,7
"#iPad Lounge at @mention - Free daily for #sxsw - free coffee, #iPad #Art. Recharge. Refresh �� Austin Details {link}",iPad,Positive emotion,2,7
@mention Nice meeting you last night! Confession: I just installed @mention on my iPad &amp; really like it. :-) #SXSW,iPad or iPhone App,Positive emotion,2,8
@mention Nice move on Apple #SXSW will be center of Apple fanboy-dom for the next week.,Apple,Positive emotion,2,2
@mention nice vid on ipad 2 from #sxsw. Hope it was @mention behind the camera! {link},iPad,Positive emotion,2,7
@mention nice work on organizing the apple pop-up store - but wish you were here in #austin for #sxsw!,Apple,Positive emotion,2,2
"Google denies it will launch major new social network, Circles, at #sxsw. But some, including Tim O'Reily, say it exists and is, awesome!",Other Google product or service,Positive emotion,2,6
"Apple opening a pop-up store for #SXSW. Cool, and another reason I'm #pissedimnotgoingtosxsw. {link}",Apple,Positive emotion,2,2
Apple opening a store in downtown ATX for this wknd ONLY.. same time as #SXSW so ppl can buy iPad 2. ���@mention {link},Apple,Positive emotion,2,2
"Apple opening downtown Austin pop up store for #SXSW. RT @mention Before It Even Begins, Apple Wins SXSW {link}",Apple,Positive emotion,2,2
Apple opening pop-up store in Austin at Congress and 6th to sell new iPads.  #sxsw  {link},iPad,Positive emotion,2,7
"Apple Opening Pop-Up Store In Austin For SXSW {link} - phew, I was beginning to panic, thanks Steve #SXSW",Apple,Positive emotion,2,2
Apple Opening Pop-Up Store In Austin For SXSW ~ {link} &lt;- Ya gotta hand it to Apple... always innovating #apple #sxsw,Apple,Positive emotion,2,2
I'm listening to 'Get By' by Talib Kweli via the Discovr app on my iPhone while I'm on a plane to #sxsw. Love Gogo.  {link},iPad or iPhone App,Positive emotion,2,8
"Great evening w/ @mention + @mention Into Karateka, Castle Wolfenstein, ChopLifter and other Apple // classics. #SXSW #OldSko0l",Apple,Positive emotion,2,2
"Also, thanks to Apple for releasing iOS 4.3 just in time for #SXSW. Installed it just before leaving home!",Apple,Positive emotion,2,2
"Dan Neumann just announced the launch of Organic's first consumer-facing iPad app, Broadfeed at #SXSW 
check it out!!",iPad,Positive emotion,2,7
You're gonna want these iPhone apps if you're heading to #SXSW today. 10 hot ones. Download away! {link},iPad or iPhone App,Positive emotion,2,8
"MyPOV: Winner: popup Apple Store, Chevy Cruze  Losers: Investors propping up frothy startups w/ no enterprise strategy. #sxsw",Apple,Positive emotion,2,2
I keep winning shit! Thanks @mention for the killer iPad case. #sxsw,Other Apple product or service,Positive emotion,2,5
There at not even words for how much the wireless at #SXSW sucks.  Thank goodness for my iPhone.,iPhone,Positive emotion,2,9
@mention Not to shill for the iPad but don't underestimate its appeal. {link} #newsapps #sxsw,iPad,Positive emotion,2,7
"#SXSW keynote Marissa Mayers: 12 billion miles driven w/ Google maps navigation / yr, route around traffic saving users 2 yrs total. Wow.",Other Google product or service,Positive emotion,2,6
iPad 2. Another reason I'd love to be @mention #sxsw,iPad,Positive emotion,2,7
There is nothing quite like #SXSW to make you want an iPad. Desperately. Am almost drooling on the guy's next to me.,iPad,Positive emotion,2,7
"&quot;I know I'm right, I own an Apple&quot; #sxsw",Apple,Positive emotion,2,2
Thinking now that I shoulda gone to SXSW this year ...first year of the iPad.. Could be some interesting sessions. #sxsw,iPad,Positive emotion,2,7
I wanna know too RT @mention One of our producers is going to #SXSW. What (hopefully free) #iPhone apps should she DL?,iPad or iPhone App,Positive emotion,2,8
"Anybody know whether I can nab white, 3G, 64GB #iPad2 at #Austin #SXSW #Apple #PopUpStore?",iPad,Positive emotion,2,7
I don't know why you would do original content ONLY for anything in today's world.(And the iPad 2 is better.)  Barry Diller #SXSW,iPad,Positive emotion,2,7
Apple opens &quot;Pop-up&quot; store for #SXSW RT @mention Smart. Very well played Fruit Co. {link} /via @mention,Apple,Positive emotion,2,2
Seeing tons of iPad2s around. Guess it just took that long to get through the #SXSW apple store line (@mention,iPad,Positive emotion,2,7
Apple opens temporary store for #SXSW to sell iPad 2. {link} #TNW,iPad,Positive emotion,2,7
"#SXSW Plans: Google party, blackberry party and then IE 8 party. Good times.",Google,Positive emotion,2,3
"#SXSW sponsored by Apple, plaid, and boys I'm attracted to.",Apple,Positive emotion,2,2
"&quot;Transparency, choice and control are what define Google products.&quot; -Mayer. Thereby defining the Google brand with the same values #SXSW",Google,Positive emotion,2,3
Enchantment: get a trustworthiness of #zappos likeability of #virgin and a product of #apple @mention #sxsw,Apple,Positive emotion,2,2
"Ok, I'm interested. RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",Other Google product or service,Positive emotion,2,6
iPad 2 contest in full-swing!!  Great seeing so many of you on actsofsharing.com.  Still plenty of time to join the fun! #SXSW,iPad,Positive emotion,2,7
Google continues to innovate.  I don't think we can fathom what the future will be like.  #SxSW,Google,Positive emotion,2,3
":) RT @mention &quot;Google before you tweet&quot; is the new &quot;think before you speak.&quot; - Mark Belinsky, #911tweets panel at #SXSW.",Google,Positive emotion,2,3
Being @mention #SXSW is making it impossible not 2 succumb 2 upgrading my #iPad. It's a year old &amp; I feel like I'm walking around w a bag phone...,iPad,Positive emotion,2,7
Nice! @mention #sxsw highlights thus far: made friends w/ istock UX developer :) #singularity blows my mind: oy! GOOGLE OWNS IT!,Google,Positive emotion,2,3
"Using @mention at #SXSW to get updates on the temp Apple store line up. Super impressed by the potential of this app. Nice work, Yobongo!",iPad or iPhone App,Positive emotion,2,8
"Loved @mention Hangover Breakfast. Awesome swag, yummy food &amp; rockin tunes! Stoked about my Griffin cordless iphone charger! #SXSW",Other Apple product or service,Positive emotion,2,5
:) RT @mention Love it. @mention at #sxsw: &quot;apple comes up w/ cool technology no one's ever heard of because they don't go to conferences&quot;,Apple,Positive emotion,2,2
+1 RT @mention Love it. @mention #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;,Apple,Positive emotion,2,2
"#sxsw @mention omitting Flash on Apple seems effective, even though they have h264 - maybe we do need to break old things #browserwars",Apple,Positive emotion,2,2
+1 RT @mention Petricone says Google TV is just a browser. I don't think that's correct. #SXSW,Other Google product or service,Positive emotion,2,6
:) RT @mention Quantter is launching an iPhone app soon. We're participating to LaunchRock comp at #sxsw {link},iPad or iPhone App,Positive emotion,2,8
#SXSW @mention talk - demo'ing Google Places w/ Hotpot! Integrated rating/recommendation system for Android/iPhone - cool stuff!!!,Other Google product or service,Positive emotion,2,6
RT RT @mention The iPad 2 Takes Over #SXSW [VIDEO] {link} RT @mention The iP... {link} #Vegas #News,iPad,Positive emotion,2,7
Hhaha @mention was too intimidated by the iPhone app developers meetup that we had to leave. #sxsw,iPad or iPhone App,Positive emotion,2,8
w00t! @mention wrote about our #hollergram iPad app for #sxsw! {link},iPad or iPhone App,Positive emotion,2,8
Walking into the pop-up Apple store is like walking into a future where the iPad is the only type of computer. #sxsw,Apple,Positive emotion,2,2
"At the convention center, getting stuff ready for #SXSW. Thank god for the iPhone!",iPhone,Positive emotion,2,9
My ipad envy couldn't be any greater. Waaaaaa. #sxsw,iPad,Positive emotion,2,7
Win a #sony Xperia Play #android phone at #SXSW (tuesday 3/15) details here: {link},Android,Positive emotion,2,0
Heading to &quot;your mom has an iPad: designing for boomers&quot;.  Hope it's fun.  #sxsw,iPad,Positive emotion,2,7
Heading to #sxsw later this week? Be sure to download #heattracker for the iPhone and iPod Touch to know what's hot and what's not in Austin,iPad or iPhone App,Positive emotion,2,8
"Willing to admit I'm a tiny bit jealous to not being #SXSW-bound. Temperatures in the high 20s, Apple pop up for iPad 2, what's not to love?",iPad,Positive emotion,2,7
Heading to Austin #SXSW on wkend. Love that @mention set up a pop-up store (6th &amp; Congress) to deal with mass geek influx during ipad2 release,Apple,Positive emotion,2,2
Heading to Austin for #SXSW? The @mention Austin guide for #iPhone is free for a limited time {link} #lp #travel,iPad or iPhone App,Positive emotion,2,8
Best photo booth so far at Google's League of Extraordinary H4ckers! #sxsw  {link},Google,Positive emotion,2,3
"I tried to buy an iPad this week at the #SxSw Apple store, but every time I go, they are sold out of the one I want.",iPad,Positive emotion,2,7
Idea is to combine Google analytics with other tools so you know your website or program is doing something. #sxsw #bavcid,Other Google product or service,Positive emotion,2,6
4G will do for connectivity what the iPhone did for smart phones - Joe Berry #SXSW #connectedcar,iPhone,Positive emotion,2,9
Heading to free Google-sponsored happy hour for Semantic Web Austin @mention Fogo de Ch��o #sxsw,Google,Positive emotion,2,3
we need to get ipad 2! @mention Apple opening up temp. store in downtown Austin for #SXSW  iPad 2 launch bit.ly/g03MZB via @mention,iPad,Positive emotion,2,7
Excited to know more about Google Circles. Lucky folks at SXSW to be the first to see? Possible launch today: {link} #sxsw,Other Google product or service,Positive emotion,2,6
Curious to know what devs are thinking ref. iPhone vs Android development at #sxsw Buzz still seems to favour iPhone this year.,iPhone,Positive emotion,2,9
Excited to meet the @mention team on the way to the apple store. Go download their app if you're in #sxsw!  {link},iPad or iPhone App,Positive emotion,2,8
Great demo of #google maps from marissa Mayer. 3D views are amazing. More than 150m mobile users. #sxsw,Other Google product or service,Positive emotion,2,6
Pleased to see Josh Clark has featured a few @mention clients in his ipad design presentation.  #sxsw,iPad,Positive emotion,2,7
"Excited to see this! RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",Other Google product or service,Positive emotion,2,6
Anxious to see what Google has in store for #SXSW today.,Google,Positive emotion,2,3
"Be sure to stop by our SXSW booth today. Show me one of our games running on your iPad 2, you could get a free gift! #sxsw  #sxsw11",iPad,Positive emotion,2,7
Excited to tell y'all about the wonders of android today at #sxsw! See you soon.,Android,Positive emotion,2,0
So went to the Apple Store (Kingston) as friends at #sxsw have new iPad's ... so got something to cheer myself up :) {link},iPad,Positive emotion,2,7
Google two-factor auth is AWESOME when you're using public computers. Just used it at #SXSW {link},Google,Positive emotion,2,3
Fantastico! RT @mention Marissa Mayer: Google Will Connect the Digital &amp; Physical Worlds Through Mobile - {link} #sxsw,Google,Positive emotion,2,3
Mine toooo! RT @mention My #iPad envy is through. the. roof. Thanks every other person at #SXSW,iPad,Positive emotion,2,7
Umm. Hello!! What about Android?! RT @mention Awesome new version of @mention for iPhone and new web site coming after #sxsw.,Android,Positive emotion,2,0
Found a road dawg to check out this iPad store #sxsw @mention,iPad,Positive emotion,2,7
Two iPad observations at #sxsw. Vast majority of people using them. Seen lots of 2s today. Looks nice. #appletakingoverworld,iPad,Positive emotion,2,7
"Sweet, good for you! @mention I have my #iPad 2 for Verizon. My life has just peaked. #SXSW",iPad,Positive emotion,2,7
"Oh. My. God. The #SXSW app for iPad is pure, unadulterated awesome. It's easier to browse events on iPad than on the website!!!",iPad or iPhone App,Positive emotion,2,8
"#GoogleDoodle #sxsw Google Doodles, simple on the surface, complex and intricate underneath.",Other Google product or service,Positive emotion,2,6
"Google doodle is kind of social agenda, reminding us of facts and events that belong to all of us. #sxsw #googledoodle",Other Google product or service,Positive emotion,2,6
Google doodles always strive to respect and complement the original artwork. #GoogleDoodle #sxsw,Google,Positive emotion,2,3
Speaking of #sxsw: how about that #apple store on 6th and congress? Wouldn't it be great if it were permanent....? ;),Apple,Positive emotion,2,2
"In honor of Apple's #SXSW pop-up shop, here are some thoughts on how landlords &amp; leasing agents can utilize pop-up shops. {link}",Apple,Positive emotion,2,2
"For many of you that asked last night about the free Android phone... Sign up for urthots.com, then visit urthots.com/promo #sxswi #sxsw",Android,Positive emotion,2,0
Join actsofsharing.com tonight.  the person with the most friends in their city by end of #SXSW wins an iPad 2!!!,iPad,Positive emotion,2,7
"Apple, Google AT&amp;T have a surplus of cash, brand loyalty/mobile leash and will make mobile payments easy #bankinnovation #sxsw",Apple,Positive emotion,2,2
I have Google Circles invites! Follow me if you are interested! #google #circles #sxsw,Other Google product or service,Positive emotion,2,6
40% of Google map usage is mobile! Yowza #sxsw,Other Google product or service,Positive emotion,2,6
"40% of Google Maps usage is mobile, now has 150 million mobile users. #sxsw (via @mention",Other Google product or service,Positive emotion,2,6
40% of Google Maps usage is Mobile.  wow. @mention #sxsw #myegc,Other Google product or service,Positive emotion,2,6
At the Google party...awesome.  #SXSW,Google,Positive emotion,2,3
#SXSW #Google Saving Drivers Time and Fuel {link} #seo #sem #googlemaps #mobile #topnews,Google,Positive emotion,2,3
Wow! - Google to launch new social network at SXSW? {link} #sxsw #google,Google,Positive emotion,2,3
"Apple, Google, Intel &amp; Others Get Going Gold for the Go Game  {link} #TheGoGame #SXSW",Google,Positive emotion,2,3
Seeing Google's new maps for mobile with 3D buildings and super fast rendering over network. #sxsw,Google,Positive emotion,2,3
@mention oh hey i remember that :) didn't even bring my laptop to #SXSW panels. iPad 4 life,iPad,Positive emotion,2,7
Team Android at SXSW ��� full party details revealed! {link} #News #austin #sxsw #team_android,Android,Positive emotion,2,0
Team Android at SXSW ��� full party details revealed! {link} #sxsw,Android,Positive emotion,2,0
Team Android party at Lustre Pearl; so nice to be among my people!! #SXSW,Android,Positive emotion,2,0
"Are you going to be at #SXSW and wish you could purchase an iPad 2?

Not to worry! - {link} 

Well played Apple. Well played.",iPad,Positive emotion,2,7
When I look at crowd at #SXSW everyone has head down looking at iPad or phone. Only place where socially awkward is &quot;cool&quot;. :-/,iPad,Positive emotion,2,7
"Amazing joke on bad teeth picture... Just google British teeth on google, it's the first hit. @mention dude is killing it! #SXSW",Google,Positive emotion,2,3
Really cool shit #google is working on. #Google web fonts look hawt. #sxsw @mention,Google,Positive emotion,2,3
Really COOL! RT @mention Stop by and let us make you a custom iPhone case! #zazzlesxsw #Sxsw #sxswi {link} {link},iPhone,Positive emotion,2,9
Two year old shows us howmto use iPad #USDes #sxsw,iPad,Positive emotion,2,7
Scenes from the Austin SXSW iPad 2 pop-up shop -- here they are arriving! {link} #sxsw #cnnmoneysxsw,iPad,Positive emotion,2,7
"There's something 2 b said that here at #SXSW, the gadgets of choice in every session r an iPad, MacbookPro, or a Blackberry. Nothing else.",iPad,Positive emotion,2,7
#sxsw Recommendation Engine Session was  fantastic!  Thanks #google #pandora #YouTube #stumbledupon.,Google,Positive emotion,2,3
"RT @mention 
  
The iPad 2 Takes Over #SXSW {link}",iPad,Positive emotion,2,7
"RT @mention  In our studies players tell us, &quot;Petting my iPhone makes me happy.&quot; #tapworthy #sxsw",iPhone,Positive emotion,2,9
RT @mention  It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},Apple,Positive emotion,2,2
RT @mention : We interrupt your regularly scheduled #sxsw geek programming with big news {link} #google #circles,Other Google product or service,Positive emotion,2,6
RT @mention :) RT @mention Love it. @mention at #sxsw: &quot;apple comes up w/ cool technology no one's ever heard of because they don't go to conferences&quot;,Apple,Positive emotion,2,2
RT @mention ..only 9? #SXSW right-brain #mwrc11 left-brain?? :) RT @mention @mention at #SXSW 9 out of 10 attendees have Mac or iPad,iPad,Positive emotion,2,7
RT @mention .@mention Love it. @mention @mention #sxsw: &quot;apple comes up w/ cool technology no one's ever heard of because they don't go 2 conferences&quot; me 2!,Apple,Positive emotion,2,2
"RT @mention .@mention retiring from Wine Library TV, moving onto Daily Grape. Get the app on yr iPhone. #thankyouecon #SXSW",iPad or iPhone App,Positive emotion,2,8
RT @mention 'Route around traffic' google maps feature is saving their users 2 years in time. Every day. #SXSW #holytrafficjams,Other Google product or service,Positive emotion,2,6
"RT @mention ���@mention &quot;Google before you tweet&quot; is the new &quot;think before you speak.&quot; - Mark Belinsky, #911tweets panel at #SXSW.�۝",Google,Positive emotion,2,3
RT @mention ���@mention #sxsw beta testing interactive book for iPad app by Moonbot studios out of Louisiana.  Cool app.�۝,iPad or iPhone App,Positive emotion,2,8
RT @mention ���@mention Apple is a great example of a retail store layed out for the future - no 'registers' no 'checkout line'  #sxsw,Apple,Positive emotion,2,2
RT @mention ���@mention SXSW official iPhone app here: {link}  Enjoy!  #SXSW,iPad or iPhone App,Positive emotion,2,8
RT @mention ���line moving fast! Rt @mention have seen two impressive lines since I'm at #SXSW  the one at the Apple Store &amp; @mention party now,Apple,Positive emotion,2,2
"RT @mention (CNNMoney) For #SXSW 2011, any computing device bigger than an iPad is pass̩. The mobile space has all the buzz {link} #wssxsw",iPad,Positive emotion,2,7
RT @mention {link} Did you hear? Apple�۪s opening a temporary store just for #SXSW! (via @mention,Apple,Positive emotion,2,2
"RT @mention @mention - spread the word, our #SXSW festival explorer App is live and free {link}",iPad or iPhone App,Positive emotion,2,8
RT @mention @mention @mention &amp; @mention having fun at #google [pic] #SXSW {link},Google,Positive emotion,2,3
RT @mention @mention @mention at #sxsw: &quot;apple comes up w/ cool technology no one's ever heard of because they don't go to conferences&quot;,Apple,Positive emotion,2,2
RT @mention @mention @mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;,Apple,Positive emotion,2,2
RT @mention @mention #BT #SXSW &quot;Having a really GREAT social search is probably a very good idea for #google&quot; @mention,Google,Positive emotion,2,3
RT @mention @mention 3 iPhone Apps We'll Be Using at South By Southwest Interactive {link} #SXSW #SXSWi,iPad or iPhone App,Positive emotion,2,8
RT @mention @mention Alive and loving it! Great talks from Jonathan Dahl #minimalistprogramming and Google's Marissa Mayer #MarissaGoogle - #sxsw,Google,Positive emotion,2,3
